time, p, q, r, s, t, z
1, , true, true, , , true
2, true, true, , true, true, 
3, , true, false, true, true, 
4, true, , true, false, true, 
5, false, , , true, true, true
6, , true, false, , true, true
7, false, false, , true, , 
8, false, , false, , , true
9, false, , , , true, false
10, true, false, true, false, true, true
11, , false, , true, , false
12, true, , true, true, false, 
13, , true, false, true, , false
14, , true, true, true, true, true
15, false, true, true, false, , false
16, true, false, false, false, , 
17, true, , , false, , false
18, false, false, true, , false, 
19, , false, false, , , true
20, , true, true, true, true, 
21, false, true, false, true, false, true
22, false, false, false, true, , 
23, true, true, , false, true, 
24, true, , false, false, true, 
25, false, false, false, , true, 
26, true, , true, true, true, 
27, , true, , false, false, 
28, false, , true, , , 
29, , false, false, , true, 
30, true, , false, true, , 
31, true, , true, false, , false
32, true, false, false, true, true, true
33, true, , true, , false, true
34, true, true, false, , , true
35, false, false, true, false, , false
36, true, true, true, false, true, false
37, true, , false, true, true, false
38, , true, false, true, true, 
39, false, false, true, true, true, false
40, true, false, true, , false, 
41, false, false, false, , false, true
42, , , false, false, false, true
43, false, false, false, , false, 
44, false, , , true, true, 
45, false, true, true, , , true
46, , , false, , false, true
47, , true, false, true, false, true
48, , false, false, false, false, 
49, , false, true, true, false, 
50, true, true, false, false, , true
