time, p, q, r, s, t, z
1, false, false, false, , false, 
2, , , false, false, true, false
3, true, false, , true, , false
4, false, true, true, true, true, true
5, , false, true, , false, true
6, false, , , , false, true
7, false, , true, true, false, true
8, true, false, false, true, false, 
9, false, false, false, true, true, true
10, , false, true, false, , 
11, false, true, false, true, true, false
12, , , false, false, false, false
13, true, , , false, , false
14, true, , false, false, false, 
15, , true, , false, true, true
16, false, , , false, false, 
17, false, true, true, true, , true
18, true, true, , , , 
19, false, false, false, false, , true
20, true, false, true, , true, 
21, true, , false, , , true
22, false, , false, true, false, 
23, false, true, false, true, true, 
24, false, true, true, , false, false
25, , true, true, , true, false
26, false, false, false, false, true, 
27, true, true, , true, true, 
28, false, true, , false, , 
29, , , true, false, true, true
30, false, false, true, true, true, true
31, , false, false, false, , true
32, , false, false, false, , true
33, , false, false, , false, 
34, , , true, , true, 
35, true, false, true, , , false
36, false, true, , , false, 
37, , , false, false, , true
38, false, false, true, true, false, 
39, false, true, true, , false, 
40, true, false, true, true, false, true
41, , , false, true, true, false
42, true, false, true, false, false, true
43, false, true, false, false, false, false
44, , true, , , , false
45, , true, false, , , true
46, false, , true, true, true, true
47, false, , , , true, false
48, false, false, true, true, , false
49, false, false, true, , true, 
50, , , true, true, false, false
