time, p, q, r, s, t, z
1, true, true, true, false, true, false
2, true, false, true, , , 
3, true, true, true, , , 
4, true, true, true, true, , true
5, , true, , true, true, true
6, false, , true, true, , true
7, false, true, , , , 
8, false, false, , false, , false
9, true, , , , true, 
10, true, false, false, false, true, false
11, true, true, , , , 
12, false, false, , false, true, 
13, true, , , true, true, true
14, false, true, false, , , true
15, , false, , false, , false
16, , , true, , , true
17, true, , , false, true, false
18, , , false, true, false, false
19, true, false, , true, , 
20, true, , true, true, , true
21, false, false, , true, , 
22, , , true, true, , 
23, false, false, , false, false, false
24, true, true, false, , true, 
25, true, , false, false, true, 
26, , , , false, false, 
27, , , true, true, false, false
28, false, false, true, , , true
29, false, false, , false, , false
30, , , true, , , 
31, , , false, false, false, false
32, false, true, true, true, true, 
33, true, false, , , false, false
34, , true, false, true, , false
35, true, , true, false, false, false
36, true, false, false, true, true, true
37, , , true, true, false, true
38, true, false, , , , false
39, false, true, true, , , false
40, , , , false, true, true
41, false, true, true, true, true, true
42, false, false, true, false, , true
43, , false, true, true, true, true
44, , true, , false, , true
45, true, true, false, , false, 
46, false, , false, true, , 
47, , true, false, true, true, 
48, false, , true, , true, false
49, true, false, true, , false, false
50, , true, false, true, false, 
