time, p, q, r, s, t, z
1, false, true, , false, true, 
2, true, false, false, false, false, 
3, true, false, false, true, true, 
4, false, , , , false, false
5, false, false, true, , false, false
6, , true, , false, , 
7, true, false, , , false, true
8, false, true, true, , true, 
9, , false, true, false, true, false
10, , true, false, false, , false
11, , , false, false, true, false
12, true, true, , , true, false
13, false, false, true, false, false, false
14, , , false, , false, false
15, false, false, , , false, false
16, false, , false, false, true, false
17, , true, , true, true, true
18, , false, false, true, , 
19, , false, false, false, , false
20, , true, true, , false, false
21, false, false, , false, false, 
22, true, true, false, true, false, 
23, , true, , true, true, 
24, , false, true, , false, true
25, false, true, , true, false, 
26, true, false, false, true, true, 
27, true, true, true, true, true, false
28, true, , false, , , 
29, false, false, true, false, false, 
30, true, false, true, , , 
31, true, , , false, , false
32, , , true, true, , 
33, false, true, false, , true, true
34, true, false, false, false, , true
35, false, , , false, true, 
36, false, true, true, , false, true
37, , , true, , , false
38, , , true, , , 
39, , false, , , , true
40, false, , false, false, false, true
41, true, , , false, , false
42, , true, false, false, true, false
43, true, true, , false, , 
44, false, , false, true, , 
45, false, false, , true, false, true
46, false, true, , false, , false
47, true, false, false, , , false
48, false, true, false, false, , 
49, true, false, false, true, false, 
50, true, false, true, true, true, false
