time, p, q, r, s, t, z
1, true, true, , false, true, false
2, false, , false, false, false, false
3, , false, true, true, false, false
4, , , true, true, false, 
5, , true, true, , , false
6, false, false, , false, , true
7, false, , false, false, true, true
8, false, true, false, false, , false
9, false, , true, false, , true
10, true, true, , true, , true
11, true, false, false, , true, false
12, true, , , false, true, false
13, true, , , , true, true
14, , true, , , true, false
15, true, , , false, false, true
16, true, , true, , , 
17, , true, true, false, false, false
18, true, , false, false, false, true
19, , true, true, , true, false
20, false, , true, , true, false
21, false, , true, false, false, true
22, true, , , false, , 
23, , true, false, , , true
24, false, false, true, , false, true
25, true, true, true, , false, false
26, false, , true, true, , true
27, true, , , false, true, false
28, , true, true, true, , 
29, true, , false, true, , false
30, false, , true, true, true, false
31, true, , true, , false, true
32, false, false, false, , , 
33, , false, true, false, false, false
34, false, false, true, true, true, false
35, , , , , false, false
36, false, false, false, , , false
37, , true, false, true, , 
38, false, false, , true, , 
39, true, false, false, true, true, 
40, , , true, true, false, true
41, false, , , true, , true
42, false, true, , , true, true
43, true, , false, , true, false
44, false, true, true, , , false
45, false, true, , , false, 
46, , false, true, false, true, false
47, false, true, , false, false, false
48, false, false, false, false, , 
49, true, , true, true, true, false
50, true, false, false, false, false, false
