time, p, q, r, s, t, z
1, true, true, false, false, true, true
2, true, true, false, false, false, false
3, true, false, , , true, false
4, true, false, , true, , 
5, , false, true, false, false, true
6, true, false, , false, true, 
7, false, , , false, true, false
8, false, true, true, true, , true
9, false, , , true, true, true
10, , , , false, true, false
11, , , , false, true, true
12, false, , true, , false, false
13, false, true, , true, , 
14, false, true, false, true, false, 
15, false, false, true, true, true, 
16, , true, , false, , true
17, , true, , , true, true
18, false, true, false, false, false, true
19, , , , , , 
20, true, true, true, true, , true
21, false, true, false, false, false, true
22, true, true, true, , , 
23, true, false, , false, false, true
24, true, true, true, , , true
25, false, true, , false, false, 
26, , , true, true, , false
27, true, , , false, , true
28, false, true, false, false, true, 
29, true, true, false, , , 
30, true, true, , false, false, 
31, false, true, true, true, true, true
32, false, , false, false, , false
33, true, true, , false, true, 
34, false, , false, , false, true
35, false, true, , false, , 
36, true, true, true, , false, false
37, true, false, true, false, true, 
38, true, , true, , , 
39, false, false, , , true, 
40, false, true, false, true, true, false
41, false, false, true, , , 
42, true, true, true, , false, false
43, true, true, false, true, false, true
44, false, false, , false, , true
45, true, true, , true, true, 
46, , false, true, , true, false
47, true, false, true, false, true, false
48, false, true, false, , false, true
49, true, , false, false, false, true
50, true, , , false, , false
