time, p, q, r, s, t, z
1, false, false, true, false, false, 
2, true, true, false, true, , true
3, true, false, false, , true, 
4, , false, , false, true, 
5, true, false, false, , , 
6, true, false, false, false, false, 
7, , , true, false, true, 
8, false, false, false, false, true, true
9, true, true, , false, false, false
10, true, true, , false, false, 
11, false, false, , true, false, 
12, , true, true, false, false, true
13, false, , false, true, , true
14, , true, false, true, true, true
15, false, , true, false, , true
16, true, true, false, false, false, 
17, , false, false, false, false, true
18, false, true, true, true, , true
19, false, false, false, , true, true
20, false, true, false, false, true, 
21, false, true, true, true, , false
22, false, true, true, false, true, true
23, true, true, true, , , 
24, , , false, true, , true
25, true, false, true, , , true
26, , , , false, true, 
27, true, true, , false, , true
28, , , , false, , 
29, false, , false, false, false, false
30, true, false, false, false, false, false
31, , , false, , , false
32, false, , true, , , true
33, true, , , true, false, true
34, false, true, false, , true, false
35, false, true, , false, true, true
36, false, false, true, , , 
37, , false, false, , false, false
38, true, true, false, false, true, 
39, true, , false, true, false, true
40, true, , , true, false, 
41, false, false, , false, , 
42, , false, , true, , true
43, false, true, , true, true, true
44, , , , true, true, false
45, , true, false, , , 
46, false, true, , true, , 
47, false, , true, , true, true
48, , false, , true, , 
49, true, , , true, true, 
50, false, false, , , true, true
