time, p, q, r, s, t, z
1, true, , false, false, true, true
2, true, true, true, true, true, true
3, , true, true, false, , true
4, , true, , false, true, true
5, , true, false, true, , 
6, true, false, , , true, true
7, false, false, , true, , true
8, true, false, , false, , 
9, false, , false, , false, false
10, true, true, false, false, false, 
11, true, , , , true, true
12, , true, false, , true, false
13, false, , true, true, true, 
14, true, false, true, true, false, 
15, false, true, , , , false
16, , , true, , true, false
17, false, , true, , , true
18, true, false, true, false, false, false
19, false, , , true, true, false
20, true, false, , true, , false
21, , false, , , true, 
22, true, , true, , true, 
23, , , , , , false
24, true, , false, false, , 
25, false, false, false, , , false
26, false, false, false, true, false, true
27, , false, false, , false, true
28, false, false, true, , , true
29, true, , true, false, , 
30, false, true, false, true, false, 
31, true, , true, false, true, 
32, true, false, true, false, , true
33, , false, true, , , 
34, false, false, false, , , true
35, , false, , , , 
36, true, false, false, , , 
37, false, false, false, , true, true
38, true, true, false, false, , true
39, false, false, , , false, true
40, , false, false, , false, true
41, , true, false, false, , false
42, false, true, , true, false, false
43, false, , true, true, false, true
44, , true, true, , false, false
45, , false, false, , true, 
46, , false, true, true, false, true
47, false, , true, true, , false
48, false, true, true, true, false, 
49, true, true, false, false, true, false
50, false, , false, false, true, 
