time, p, q, r, s, t, z
1, true, false, true, , true, 
2, , , false, true, true, false
3, , false, , true, false, false
4, false, , , , false, 
5, , false, false, true, false, 
6, , true, false, true, , 
7, true, , false, false, true, 
8, , true, false, true, , 
9, false, true, , false, false, 
10, false, , false, false, true, true
11, false, , , , , false
12, false, , , true, true, 
13, false, , , false, false, 
14, false, false, false, true, false, false
15, false, false, true, true, false, false
16, , false, true, false, , 
17, false, true, false, false, , false
18, false, false, , , false, 
19, , , , true, , 
20, true, true, , , true, true
21, , true, false, true, , true
22, true, true, , true, , 
23, false, false, true, , true, false
24, false, true, , false, true, 
25, , , true, , false, false
26, false, true, , false, true, true
27, , true, false, true, , false
28, false, true, true, false, false, 
29, false, true, false, , false, 
30, , , false, , , 
31, , false, false, , , true
32, , true, true, true, false, 
33, true, false, , false, false, true
34, , false, false, false, true, true
35, false, , false, , true, 
36, , true, true, true, , true
37, , true, , false, true, 
38, true, true, false, true, false, false
39, , , false, false, true, false
40, false, true, true, , false, true
41, true, , , false, true, 
42, false, true, false, false, , false
43, true, false, false, true, false, 
44, false, false, true, true, , 
45, , true, true, , true, 
46, , false, , true, , 
47, true, true, false, false, true, true
48, false, false, false, false, false, true
49, false, , , false, false, 
50, false, , , , false, true
