time, p, q, r, s, t, z
1, , false, false, false, true, 
2, true, false, , true, true, false
3, true, false, , true, false, false
4, true, false, false, true, true, true
5, , , , true, false, false
6, false, true, , true, , true
7, , true, false, true, , 
8, , false, , false, , 
9, , true, true, false, false, 
10, false, , true, true, , 
11, true, true, true, , true, false
12, false, false, true, true, true, 
13, false, true, , , , false
14, true, , true, , , false
15, false, false, false, false, true, true
16, true, , false, true, , true
17, true, true, true, false, , false
18, false, true, false, , true, 
19, true, false, true, , false, false
20, , false, false, false, , false
21, true, , , true, true, false
22, , true, , , , false
23, , , true, false, false, true
24, false, false, true, false, , true
25, false, , , false, true, false
26, false, true, , false, , 
27, true, false, , false, false, 
28, false, false, , true, true, true
29, false, true, false, , , 
30, false, , false, true, false, 
31, true, , , true, false, 
32, true, false, , false, , false
33, , false, false, , , true
34, false, true, , true, false, 
35, false, , false, false, , false
36, , false, false, , , false
37, , false, true, , true, true
38, true, true, false, false, true, false
39, , , true, , true, true
40, , false, , , , 
41, true, false, , , true, true
42, , true, true, true, true, 
43, true, , false, , true, true
44, , true, false, false, false, true
45, false, , true, true, false, false
46, , , , false, false, false
47, , true, false, true, , false
48, true, false, false, true, , 
49, , false, , true, true, true
50, , false, , true, true, 
