time, p, q, r, s, t, z
1, , false, false, false, , true
2, true, false, , false, false, true
3, , , true, false, , true
4, false, false, true, false, true, true
5, true, false, true, , , true
6, true, , false, , false, 
7, true, true, , true, false, false
8, , true, true, false, false, 
9, false, false, false, , false, 
10, false, true, , true, true, false
11, true, , , , , true
12, true, true, false, , false, false
13, true, , true, , false, true
14, , , , true, true, 
15, , , false, false, false, 
16, false, false, , false, true, true
17, false, true, true, false, false, false
18, false, false, , true, false, true
19, , true, false, , true, 
20, false, true, , , true, true
21, false, false, true, false, false, true
22, true, true, , false, false, false
23, , true, false, , false, true
24, true, true, true, false, true, true
25, false, false, false, , , false
26, false, true, , false, false, true
27, , true, true, false, , false
28, true, true, , , , true
29, false, , true, true, true, true
30, false, , false, true, false, 
31, , true, false, , true, 
32, , true, true, , , false
33, , true, true, false, , true
34, false, , false, false, false, true
35, , true, true, , , 
36, , false, false, false, , true
37, false, false, false, false, , 
38, , , , , true, 
39, true, , false, , true, false
40, , false, , false, false, true
41, , , false, false, , false
42, false, false, , false, , true
43, , , false, , false, false
44, false, , false, , true, true
45, false, , , false, , true
46, true, true, , , true, false
47, , false, false, false, true, true
48, true, false, true, , false, false
49, false, true, false, true, , true
50, , , false, false, false, true
