time, p, q, r, s, t, z
1, false, false, true, , false, 
2, true, true, false, true, true, false
3, false, true, false, , true, true
4, false, , true, false, true, false
5, true, , false, , true, true
6, true, , , true, false, true
7, , false, true, true, true, false
8, , false, true, , false, false
9, , false, , false, true, true
10, true, true, , , false, false
11, , , true, , true, false
12, false, true, true, false, false, 
13, true, true, true, true, true, true
14, , false, true, , , false
15, , false, false, false, , 
16, true, , , true, false, 
17, , , true, true, , true
18, true, true, true, , , true
19, true, true, , , true, true
20, , true, , , true, 
21, , , true, true, true, true
22, false, true, , , true, true
23, true, true, , true, , true
24, false, , false, false, true, 
25, true, false, , true, , false
26, true, , true, false, , true
27, false, false, true, true, , true
28, , false, true, true, , false
29, false, false, false, true, , 
30, true, , true, true, , true
31, false, true, , false, false, false
32, false, true, true, false, false, 
33, , , false, true, , false
34, , false, false, false, false, 
35, , , , false, , 
36, false, true, , false, , false
37, false, true, false, false, , 
38, false, , false, false, , 
39, , true, false, false, true, 
40, true, false, , false, true, 
41, true, true, false, , , false
42, , false, , false, , false
43, false, true, , false, false, false
44, true, true, true, false, , 
45, true, , false, true, false, false
46, true, false, true, , true, 
47, true, , true, , false, 
48, true, false, false, false, , false
49, false, , , false, , 
50, true, , true, true, false, 
