time, p, q, r, s, t, z
1, true, false, true, false, true, true
2, false, , true, true, , 
3, false, , , false, true, true
4, true, , false, false, true, false
5, true, true, false, true, false, false
6, false, false, false, true, false, 
7, , true, true, false, , 
8, true, true, false, true, , 
9, , , , true, , false
10, false, true, true, true, false, false
11, true, false, false, true, true, true
12, false, false, , true, , 
13, false, true, true, false, true, 
14, , , true, false, true, true
15, false, , true, false, false, false
16, , true, false, true, true, false
17, , false, false, , false, 
18, , false, , , , false
19, false, true, true, , false, true
20, false, true, false, true, , false
21, , false, true, false, false, false
22, true, true, true, false, false, false
23, false, , false, true, true, 
24, true, , true, true, false, 
25, , true, false, true, false, true
26, true, true, false, false, false, false
27, false, true, false, true, true, true
28, false, false, false, false, true, true
29, , false, true, true, false, true
30, true, false, , false, true, false
31, , true, true, false, true, 
32, false, , false, , , 
33, false, , true, true, true, 
34, , , , true, , true
35, false, , false, false, true, false
36, true, false, false, false, false, 
37, false, , true, false, true, true
38, , , , true, false, 
39, , true, , , true, false
40, , true, , false, true, true
41, false, false, , true, true, 
42, true, , , false, , true
43, true, false, false, true, false, 
44, false, , false, false, false, false
45, true, false, true, false, , false
46, , true, false, false, false, 
47, , true, true, false, true, false
48, false, , , true, false, 
49, false, true, , false, , false
50, true, true, true, true, , false
