time, p, q, r, s, t, z
1, true, , true, false, , false
2, true, true, true, true, false, true
3, false, false, false, true, false, true
4, , false, false, , , false
5, false, true, false, , false, true
6, false, false, true, false, , false
7, true, false, false, true, true, false
8, false, , true, true, , true
9, , false, true, true, , true
10, , false, false, , , true
11, false, , true, false, , false
12, true, , true, false, false, 
13, false, false, false, true, , true
14, true, false, true, , , true
15, true, , , true, , 
16, false, , false, , true, false
17, , true, , true, true, false
18, , true, , true, false, 
19, true, true, , true, , false
20, false, , false, true, true, false
21, , false, true, false, , 
22, , false, , true, false, true
23, false, , true, false, , true
24, , false, true, , false, true
25, false, false, true, true, true, 
26, false, , false, , false, true
27, true, true, , true, false, true
28, true, true, false, , false, true
29, , true, false, false, true, false
30, true, false, false, , , 
31, , , , false, true, true
32, true, true, true, false, , true
33, false, true, false, true, false, false
34, false, true, , , true, false
35, , , , false, false, true
36, true, , false, false, , 
37, true, , true, false, false, 
38, true, true, true, , , false
39, true, , true, false, true, false
40, true, , false, true, , 
41, true, false, false, , true, false
42, false, false, false, , , true
43, true, false, false, true, false, 
44, true, false, false, , false, false
45, , true, , , false, true
46, true, false, , false, , true
47, , false, true, , false, true
48, false, , false, , , false
49, true, false, true, , false, 
50, true, , , true, false, true
