time, p, q, r, s, t, z
1, false, , false, , , 
2, false, , true, false, true, 
3, , false, , false, true, false
4, true, , , true, , true
5, true, , true, , , false
6, false, false, , false, , false
7, false, , , , , 
8, false, , true, true, false, true
9, false, false, , , false, 
10, , false, , false, false, 
11, false, false, , , false, 
12, , true, , , , 
13, , true, true, true, false, 
14, true, , , false, , false
15, false, false, false, true, , false
16, true, false, true, false, , true
17, true, false, false, true, true, 
18, true, , , true, true, 
19, false, true, , false, , true
20, , true, , , true, true
21, , , false, , , false
22, false, , true, false, , true
23, , , true, , , false
24, false, true, , true, false, 
25, false, , true, false, false, true
26, false, true, false, true, true, false
27, true, false, true, , false, true
28, false, , false, false, true, 
29, true, true, , true, true, false
30, true, , false, false, true, false
31, false, true, true, true, , false
32, false, false, false, false, false, true
33, , true, false, , , false
34, , , true, true, true, 
35, , false, true, true, , false
36, , , false, true, true, true
37, true, , false, false, true, 
38, false, false, , , true, 
39, false, , true, false, , true
40, false, , , , true, false
41, true, false, true, false, true, false
42, false, false, false, , , 
43, , false, false, true, , false
44, true, false, , true, false, 
45, false, false, false, false, false, false
46, false, true, false, , true, false
47, false, , true, , false, false
48, , true, , , true, true
49, , true, , false, , 
50, , true, , , , 
