time, p, q, r, s, t, z
1, true, true, true, , true, false
2, true, false, true, true, true, 
3, false, false, false, true, false, 
4, false, false, false, , , true
5, false, true, , , , false
6, false, false, , , true, false
7, true, false, true, false, , true
8, false, , false, false, , 
9, false, false, true, , false, false
10, true, , true, true, , false
11, , true, true, true, , false
12, false, , , false, true, 
13, true, false, false, true, false, false
14, true, , , , false, 
15, true, , true, false, , false
16, true, false, , , false, 
17, , false, true, , true, true
18, true, false, true, , , true
19, true, , true, , , true
20, , false, true, , false, false
21, false, false, false, true, , 
22, true, true, true, , true, false
23, true, , , false, , true
24, true, true, , false, false, true
25, , , true, false, , true
26, , false, true, true, true, 
27, true, , , true, false, true
28, true, true, false, true, false, false
29, , , true, true, false, false
30, , true, true, true, false, 
31, true, true, true, , false, 
32, , false, false, false, false, false
33, true, , , false, false, true
34, true, true, true, , true, true
35, , false, false, true, false, false
36, true, , false, false, true, false
37, true, , true, , , false
38, false, true, , true, true, true
39, , , false, false, false, false
40, false, false, , false, , 
41, false, , , true, false, false
42, , false, true, false, false, 
43, true, true, false, false, true, false
44, , , false, false, , true
45, , , false, false, false, 
46, , false, true, false, , false
47, true, false, , true, false, false
48, false, , true, false, , 
49, false, , , , false, true
50, false, true, true, true, true, 
