time, p, q, r, s, t, z
1, true, , , false, false, 
2, , false, false, true, , true
3, false, true, , false, false, false
4, true, true, true, true, true, true
5, , true, , , true, false
6, true, false, true, true, true, 
7, false, , true, true, , 
8, false, , true, false, , false
9, , true, , , false, 
10, true, true, false, true, , 
11, , , , true, true, true
12, , false, false, , , true
13, true, , , , , 
14, false, , true, false, true, true
15, false, , , true, , 
16, false, , , false, true, 
17, , , true, false, true, 
18, false, true, false, false, , 
19, false, true, , false, false, true
20, false, true, , true, true, true
21, , true, , false, false, false
22, true, true, false, , false, 
23, , false, false, true, , 
24, false, true, false, true, , 
25, false, , false, true, , false
26, true, , true, , true, false
27, , false, , true, , true
28, true, , false, true, , true
29, true, true, , true, true, true
30, false, false, , true, true, false
31, false, , , false, false, 
32, false, true, true, true, , true
33, true, , false, , false, 
34, , , , false, false, false
35, , , , false, , true
36, false, , , , true, false
37, true, true, false, false, false, 
38, true, false, false, true, false, 
39, , false, false, true, false, 
40, true, true, true, , false, false
41, , false, false, , true, false
42, false, , false, false, , 
43, false, , false, , , true
44, false, , true, true, true, 
45, true, true, true, false, , true
46, true, true, false, true, false, false
47, true, false, false, false, , false
48, true, , false, true, true, 
49, true, false, true, false, false, true
50, , true, , , true, true
