time, p, q, r, s, t, z
1, , , true, , , true
2, , false, false, false, , false
3, , , false, false, , true
4, , false, false, , true, 
5, , false, true, , false, false
6, false, true, false, , , true
7, false, true, false, true, , 
8, false, false, true, , false, false
9, , true, false, true, true, true
10, , false, false, , true, true
11, false, true, , false, true, true
12, false, false, false, false, false, false
13, , true, , , true, 
14, false, false, false, true, false, 
15, , true, false, true, true, false
16, false, false, , , false, true
17, true, , false, false, true, false
18, , false, true, , true, false
19, true, , false, true, false, 
20, true, false, false, true, true, false
21, true, , , false, false, false
22, true, , false, false, , true
23, true, true, true, false, true, 
24, , , false, true, true, false
25, , , true, false, false, 
26, , true, , true, , true
27, , false, , , false, true
28, , , true, true, false, false
29, true, , true, false, , 
30, , false, false, , false, false
31, , true, false, false, , 
32, true, false, true, , false, 
33, true, , , true, false, true
34, true, false, , true, , true
35, , false, false, false, true, true
36, true, true, true, , true, 
37, , , , , false, 
38, false, , false, true, true, true
39, true, false, false, true, , false
40, , false, false, , true, true
41, true, false, true, false, false, 
42, true, , , , true, true
43, false, , false, false, , 
44, , true, false, , false, false
45, , false, , , false, true
46, true, true, false, , true, false
47, false, true, false, true, false, false
48, false, true, false, , true, false
49, true, true, , true, false, true
50, false, , , , false, true
