time, p, q, r, s, t, z
1, , , false, , , false
2, , , true, true, false, true
3, true, false, true, , true, false
4, false, false, , true, false, false
5, , false, false, , , false
6, , , false, false, true, true
7, false, , , false, false, false
8, , , false, false, , false
9, , false, , false, true, true
10, false, , false, , , true
11, false, false, , , true, false
12, false, true, false, false, false, false
13, true, false, false, true, , 
14, false, , false, true, false, 
15, true, false, , false, , 
16, false, , , false, false, true
17, true, false, , false, false, false
18, false, false, false, false, , true
19, , true, true, , false, false
20, , false, true, , true, 
21, false, , , false, true, 
22, true, false, true, true, , false
23, , true, false, true, , 
24, , true, false, false, false, false
25, , , false, false, true, false
26, false, false, false, , , 
27, , false, true, true, false, 
28, false, true, false, true, true, 
29, , true, , false, true, false
30, true, false, true, true, , 
31, true, , false, false, , 
32, , true, , true, false, true
33, false, , true, false, , false
34, , false, false, true, , false
35, true, false, , false, false, false
36, false, true, true, true, , false
37, true, true, , false, false, false
38, true, false, false, true, true, true
39, false, false, true, , , true
40, false, true, true, true, , true
41, , false, , true, true, false
42, , , , true, , 
43, , true, true, true, , 
44, true, false, false, , , false
45, false, false, , , true, true
46, true, true, false, true, false, false
47, true, true, true, true, true, 
48, false, false, , false, , 
49, true, true, true, , false, false
50, true, , true, true, , 
