time, p, q, r, s, t, z
1, true, false, true, , , true
2, true, , false, false, true, false
3, false, false, false, , , 
4, true, , , true, false, 
5, true, , false, false, true, 
6, , false, true, true, false, false
7, , , false, false, false, false
8, true, true, , false, false, false
9, false, false, , , , true
10, , false, true, true, false, true
11, false, false, false, true, , 
12, false, false, , false, false, true
13, true, , false, false, false, 
14, true, , false, true, false, true
15, , , true, true, true, 
16, , false, , false, , 
17, , true, false, true, true, 
18, true, true, true, , false, true
19, , false, , , true, 
20, , true, , true, true, 
21, false, , true, false, false, 
22, true, false, , , , true
23, , , true, false, true, 
24, true, , false, false, true, 
25, true, , true, true, false, true
26, , , true, true, , false
27, true, false, false, true, , true
28, , true, false, , , true
29, false, true, , false, false, true
30, , true, , true, false, false
31, , , true, false, , false
32, , false, , true, , 
33, false, true, true, false, , true
34, true, , true, false, true, true
35, false, true, , , , true
36, true, true, , true, , true
37, , , , , false, 
38, , , true, , false, true
39, true, , , , true, false
40, false, true, true, true, , true
41, , false, true, false, true, true
42, false, true, false, true, true, 
43, true, , false, , , 
44, true, true, true, , true, 
45, true, true, true, false, true, 
46, , true, false, false, false, false
47, true, false, , false, true, true
48, true, false, , true, , false
49, , true, , false, false, true
50, true, , false, true, true, false
