time, p, q, r, s, t, z
1, false, false, , true, true, true
2, true, , true, , , 
3, true, false, , false, false, true
4, false, true, true, true, false, true
5, true, true, true, false, true, 
6, true, , , false, true, 
7, false, , , true, true, false
8, true, , false, false, true, false
9, true, , false, true, , 
10, false, true, , , true, false
11, , false, false, , , false
12, , true, , false, , 
13, true, true, true, false, true, true
14, false, true, true, false, , 
15, , false, , , , true
16, , , true, false, , true
17, true, , false, false, , 
18, false, false, true, , false, 
19, true, true, , true, true, 
20, true, false, , , false, false
21, true, true, true, false, false, 
22, , false, true, true, , false
23, false, false, true, true, false, false
24, true, , true, true, , 
25, true, , true, true, , true
26, , true, false, true, false, 
27, true, true, true, false, false, 
28, false, false, , false, , true
29, false, false, true, true, true, true
30, , false, true, , , 
31, false, true, false, , true, 
32, , true, false, false, true, 
33, false, false, true, , false, true
34, false, false, true, , false, 
35, true, true, , false, true, true
36, , false, true, false, true, false
37, false, true, true, true, , 
38, true, , , false, true, false
39, , false, , , false, false
40, false, , false, , false, 
41, false, true, false, true, false, 
42, , false, false, false, , false
43, false, false, , true, true, false
44, false, true, true, , true, true
45, false, true, true, true, , 
46, false, true, true, , false, false
47, , false, true, true, false, true
48, false, , true, , false, 
49, true, , , false, , 
50, false, , , false, , true
