time, p, q, r, s, t, z
1, true, , false, true, false, 
2, false, , true, , true, false
3, , false, false, true, , false
4, , false, , , true, 
5, true, , , true, , false
6, , false, true, true, , true
7, false, , false, false, true, true
8, true, false, , true, true, true
9, false, , , true, true, false
10, true, true, true, false, true, false
11, false, , , false, false, 
12, , false, true, true, false, false
13, false, false, true, true, false, true
14, true, , true, false, , 
15, false, false, true, true, false, 
16, true, false, true, true, true, 
17, true, false, false, , , 
18, false, , true, , , false
19, false, false, , , false, false
20, , true, , , true, true
21, , , false, , true, false
22, true, true, , false, false, 
23, , , false, , false, true
24, true, false, , false, true, true
25, , true, false, , , true
26, false, true, false, false, , 
27, true, , , false, true, true
28, , , , , true, false
29, false, , false, false, false, true
30, true, , , false, true, 
31, false, false, , , false, true
32, , , false, false, true, 
33, false, , false, true, false, 
34, true, false, true, false, false, true
35, true, false, false, , true, false
36, true, true, , , , true
37, , true, true, true, false, 
38, false, , , false, true, true
39, true, , true, , false, 
40, , , false, true, , true
41, true, true, false, , true, 
42, , true, , false, true, 
43, , , true, true, false, 
44, true, , , false, false, true
45, true, , false, true, true, true
46, false, , false, true, true, 
47, , , , , false, true
48, true, , , false, true, false
49, true, , true, false, true, 
50, , true, true, true, false, 
