time, p, q, r, s, t, z
1, true, true, true, true, false, true
2, , , true, false, false, false
3, true, false, , , , true
4, , true, false, , true, true
5, , , false, , true, 
6, true, false, false, false, true, true
7, true, true, , , , false
8, true, true, true, , true, 
9, , , , true, false, true
10, true, false, true, , true, true
11, false, true, false, false, false, true
12, , , true, false, true, false
13, false, false, , false, true, true
14, true, , false, false, false, 
15, true, true, true, , true, 
16, true, false, false, false, true, true
17, true, false, false, , true, true
18, , true, , false, , 
19, , , true, false, false, false
20, true, false, true, false, false, true
21, false, true, , false, true, 
22, , , true, , false, 
23, , false, true, true, true, 
24, false, , , , false, true
25, true, , true, true, , 
26, , , true, false, true, false
27, , true, true, true, false, false
28, true, false, false, , true, 
29, true, false, false, true, false, false
30, , true, , , , false
31, false, false, , true, false, true
32, true, true, , true, true, 
33, false, false, false, true, false, false
34, , true, false, false, true, false
35, , false, false, true, false, true
36, , true, true, false, , 
37, , false, , , true, false
38, false, true, false, false, false, 
39, false, , false, true, , true
40, true, , , true, false, 
41, , false, , true, true, true
42, false, false, false, true, true, false
43, , , false, , true, 
44, , , true, false, true, 
45, , true, false, true, , true
46, , true, true, false, false, true
47, , , false, false, true, 
48, , false, true, true, true, false
49, , false, true, false, true, false
50, false, true, true, false, , false
