time, p, q, r, s, t, z
1, false, true, false, , true, false
2, , , false, , false, true
3, true, false, true, , , 
4, false, true, false, true, , false
5, false, false, false, , true, 
6, false, false, , , true, false
7, true, true, , true, true, 
8, , false, true, true, true, false
9, , , , false, , false
10, , true, false, , true, false
11, , true, true, false, false, true
12, , , false, , false, true
13, , , true, , , false
14, , false, , false, false, 
15, , true, true, , , 
16, true, true, false, true, false, 
17, true, , false, , false, 
18, , true, , true, false, true
19, , true, false, true, false, false
20, true, true, true, false, false, false
21, , true, true, false, , true
22, , false, false, false, true, false
23, true, false, true, false, , false
24, , , , false, , false
25, , , true, , true, false
26, true, true, , true, true, true
27, false, , , , false, false
28, true, false, false, , true, false
29, false, , false, , , true
30, false, true, false, true, false, 
31, false, true, true, false, , 
32, , false, , false, false, true
33, false, false, , true, , true
34, , true, false, , , 
35, true, , , true, true, false
36, true, , false, , , 
37, true, false, , true, true, true
38, true, true, false, , , 
39, true, , , false, , 
40, , , false, , true, 
41, , true, true, true, false, false
42, false, false, true, , , false
43, true, false, false, true, true, false
44, true, false, , , false, true
45, false, , , , true, false
46, true, , false, , , false
47, true, , , , true, true
48, true, true, true, true, true, false
49, true, false, , , false, 
50, , true, true, false, true, 
