time, p, q, r, s, t, z
1, true, , , , , false
2, false, , , , true, false
3, false, false, false, true, false, true
4, , true, true, false, , true
5, true, false, false, true, , false
6, false, false, , false, false, true
7, false, , false, false, , false
8, true, true, , true, true, false
9, , true, true, , false, true
10, true, , false, true, true, 
11, true, true, true, false, false, false
12, true, true, , true, true, 
13, false, true, false, true, true, true
14, false, , , false, false, true
15, true, , false, , , true
16, true, , , false, false, true
17, , false, true, , true, false
18, true, false, true, false, false, true
19, , , true, false, true, false
20, false, , true, , true, true
21, false, false, false, false, , 
22, true, , true, false, true, true
23, false, false, , , false, false
24, true, false, false, false, , 
25, true, false, true, , true, false
26, true, , false, true, false, false
27, true, true, true, , , 
28, false, false, true, , , true
29, false, , , , true, false
30, false, , , false, , false
31, , , false, false, , true
32, false, false, false, false, , true
33, , false, , true, true, false
34, , true, true, true, true, true
35, , true, false, , false, true
36, false, true, , false, , 
37, false, false, false, true, , false
38, , , , false, true, false
39, true, false, true, false, false, 
40, , , , , false, 
41, false, true, false, false, true, false
42, , true, false, , false, true
43, , false, false, , , true
44, , true, true, false, false, false
45, , false, true, , , 
46, true, true, true, false, false, true
47, true, false, , false, false, false
48, false, false, false, true, true, 
49, false, true, true, , false, 
50, , true, true, , true, true
