time, p, q, r, s, t, z
1, false, , true, , , false
2, true, , false, true, , false
3, , true, , true, true, true
4, , false, , , false, 
5, false, , true, true, false, true
6, true, , , , false, false
7, false, , , , , false
8, , true, true, false, true, true
9, true, , , , true, 
10, true, true, , , , false
11, false, false, , false, , false
12, false, true, , true, true, true
13, , false, false, false, , true
14, true, false, false, true, false, 
15, false, true, true, true, true, true
16, false, false, , false, , 
17, false, , true, true, false, false
18, , false, , false, true, true
19, false, true, , , true, false
20, , , true, false, , false
21, , false, false, false, true, true
22, false, true, , false, true, false
23, false, true, false, false, , true
24, false, true, , false, false, true
25, , true, true, false, true, false
26, true, false, true, false, false, false
27, true, true, , true, false, true
28, false, false, , true, false, true
29, false, , true, false, false, true
30, true, true, , false, true, true
31, true, , true, , , true
32, false, , true, false, , false
33, true, true, , , , true
34, true, true, true, false, false, false
35, false, , true, false, , true
36, false, false, true, , true, false
37, , , , true, true, 
38, , false, true, true, true, 
39, false, false, false, , true, true
40, true, , false, , true, false
41, false, true, false, false, , 
42, , true, , , false, false
43, , , false, false, false, true
44, true, , , true, false, 
45, , false, false, , , true
46, true, , , false, , true
47, , true, , , false, true
48, true, true, , false, , true
49, false, false, true, false, true, 
50, false, false, false, true, , 
