time, p, q, r, s, t, z
1, , , , false, true, true
2, , false, false, false, true, false
3, true, true, true, true, , 
4, true, true, , false, , false
5, false, false, true, true, , 
6, false, false, false, true, false, true
7, false, true, , true, false, true
8, , , true, , false, 
9, true, , false, , true, false
10, false, false, , , , false
11, true, , , false, , true
12, , true, , false, false, false
13, true, true, false, true, true, true
14, , true, , true, true, 
15, false, true, , true, , false
16, true, true, , false, true, true
17, true, true, true, false, false, true
18, true, , false, false, false, true
19, false, false, , false, false, true
20, false, , true, true, false, 
21, false, true, false, false, , false
22, false, false, true, , true, true
23, true, , , true, true, true
24, true, , false, false, false, true
25, true, , true, true, true, true
26, , false, false, , false, true
27, , , , true, false, true
28, true, , , true, false, true
29, false, , , false, true, true
30, , , true, true, true, true
31, true, , true, true, true, false
32, true, , true, false, true, true
33, , true, true, true, , true
34, , true, , true, false, false
35, true, , false, , true, 
36, , true, false, false, false, true
37, false, , true, true, true, true
38, false, true, false, true, , 
39, , , , , false, false
40, , , false, false, false, true
41, false, false, false, true, , true
42, false, , true, , , false
43, false, true, false, false, , 
44, true, , , true, , false
45, , , false, false, , false
46, false, true, false, , , false
47, , false, false, , , 
48, true, true, , , true, false
49, false, , false, false, false, true
50, true, true, , , true, false
