time, p, q, r, s, t, z
1, true, false, true, false, false, false
2, false, , , , true, true
3, true, true, , true, true, true
4, true, , true, true, false, false
5, , true, false, false, , true
6, false, false, , true, true, false
7, false, , true, false, true, true
8, , , false, false, true, false
9, true, true, true, , , 
10, false, , false, false, false, false
11, , true, true, false, true, 
12, true, true, , , true, false
13, , true, , , false, 
14, false, true, , false, true, false
15, false, , true, true, false, false
16, true, false, true, true, , 
17, , , true, true, false, 
18, true, false, true, , true, false
19, false, false, , , false, true
20, true, false, false, true, , false
21, true, false, false, , false, true
22, false, true, true, , true, false
23, false, , , true, true, true
24, false, , false, false, true, true
25, , , true, false, false, false
26, false, , false, , true, true
27, false, , false, , false, false
28, true, , , , true, true
29, true, , true, false, false, 
30, , true, true, true, , false
31, , true, false, , , false
32, true, true, false, , false, 
33, , false, false, , false, true
34, false, false, , , true, true
35, false, , true, false, false, true
36, false, false, , true, true, false
37, true, false, false, false, false, true
38, false, false, true, , true, true
39, true, true, false, true, false, 
40, false, false, true, false, false, 
41, false, true, true, , , true
42, true, false, true, , false, 
43, false, false, , true, false, true
44, false, true, , true, true, true
45, false, false, , , false, true
46, true, false, true, false, false, true
47, false, , true, true, true, true
48, false, true, , , false, 
49, false, false, , false, false, false
50, false, false, false, , false, true
