time, p, q, r, s, t, z
1, , true, true, false, true, false
2, false, true, true, false, , 
3, , false, false, false, , false
4, false, , true, false, true, false
5, false, , true, true, false, 
6, true, true, false, , false, true
7, , , false, , , false
8, , true, false, true, false, true
9, true, , , true, , true
10, true, false, , false, false, true
11, false, false, true, true, , false
12, false, , , , true, false
13, false, false, , true, true, 
14, , false, , true, , false
15, true, , , false, , true
16, , false, false, true, false, 
17, false, false, , false, true, false
18, false, true, true, , true, 
19, , true, false, true, false, 
20, , false, true, , , false
21, , true, true, , true, 
22, , , true, false, , false
23, true, false, true, false, false, false
24, false, , false, true, false, 
25, false, true, , false, false, 
26, false, false, , true, true, 
27, false, , false, , , 
28, true, , false, true, false, true
29, , true, false, true, , false
30, , , true, , false, 
31, , , false, true, , true
32, , , , , , 
33, true, false, false, , false, 
34, true, , , false, , true
35, , false, false, false, false, true
36, false, , true, true, false, false
37, true, , false, , true, 
38, false, , , , , 
39, false, , , , , 
40, true, , true, true, , 
41, true, , , true, , false
42, true, false, false, , , false
43, false, true, true, , true, 
44, false, false, true, , true, false
45, false, false, false, true, true, 
46, , false, false, , , true
47, true, true, , false, true, 
48, true, , , , , true
49, false, true, true, , true, 
50, , false, true, false, , true
