time, p, q, r, s, t, z
1, false, true, true, , true, true
2, false, false, , , true, 
3, false, , , true, false, false
4, false, true, false, false, , false
5, false, true, , , , true
6, , false, true, , true, 
7, , , false, , true, 
8, true, false, , , false, true
9, , , true, true, true, 
10, , false, true, , false, 
11, , true, , true, true, true
12, false, true, , true, true, 
13, true, true, true, true, false, 
14, , false, , true, false, 
15, true, true, , false, , true
16, false, true, false, , , false
17, true, false, false, , false, 
18, , , , false, , 
19, true, true, false, false, , 
20, false, , false, false, false, true
21, false, true, false, false, , false
22, , false, false, false, false, 
23, , false, false, true, false, 
24, false, false, true, true, false, true
25, false, true, false, , true, true
26, true, false, true, true, true, false
27, true, false, false, false, true, false
28, , true, , , , 
29, true, true, , false, , 
30, , true, false, false, true, 
31, true, false, , false, , false
32, false, true, false, false, true, 
33, , true, , false, true, 
34, , , false, false, true, true
35, , false, false, true, true, 
36, false, true, , true, , 
37, false, , true, true, false, false
38, true, true, true, , , 
39, true, , false, , false, 
40, false, false, false, true, false, false
41, , , , true, true, true
42, false, , , false, , 
43, true, true, true, false, true, 
44, true, true, true, , true, 
45, false, , true, , true, false
46, false, true, true, false, , false
47, false, false, true, true, , false
48, , true, , true, false, 
49, true, false, true, true, , true
50, , false, , true, false, 
