time, p, q, r, s, t, z
1, , false, , true, , 
2, true, , , true, true, true
3, false, false, false, true, true, true
4, true, true, true, , , false
5, true, true, true, true, true, true
6, false, true, , true, , 
7, , false, true, , false, 
8, , true, false, true, , false
9, true, false, true, , , 
10, false, true, false, , , true
11, true, false, true, false, false, true
12, false, true, , true, false, true
13, false, true, false, , , 
14, false, false, , , , false
15, false, false, , , , 
16, , false, , false, false, false
17, , false, true, , , true
18, , , true, true, , true
19, , , , , false, true
20, false, , true, , true, 
21, true, true, false, true, false, true
22, , , , , true, true
23, , true, false, true, false, 
24, true, false, true, true, true, false
25, , false, false, , , true
26, , , false, true, false, true
27, , true, , true, , 
28, true, false, true, , true, true
29, false, , false, false, false, 
30, false, , , , true, false
31, true, , false, false, true, true
32, , , , true, true, false
33, , true, true, false, true, 
34, true, false, false, true, true, false
35, false, true, true, true, false, true
36, true, , , , true, 
37, false, false, false, , false, 
38, true, false, , true, false, false
39, false, , , true, false, true
40, , false, false, , , true
41, , true, , true, false, false
42, true, true, , false, false, true
43, false, true, true, false, false, false
44, , , false, true, false, true
45, true, , true, false, , false
46, , , , true, , 
47, true, , false, true, false, false
48, , true, , false, false, false
49, true, true, false, , , true
50, , , true, , false, true
