time, p, q, r, s, t, z
1, , false, , , false, 
2, true, true, , false, true, false
3, , false, false, true, , false
4, , , true, true, , false
5, true, false, true, , , false
6, true, , false, true, true, false
7, , , false, false, false, 
8, , , true, , , true
9, true, true, , true, , 
10, true, true, , , false, false
11, , true, true, true, true, false
12, , , , , false, true
13, false, , , true, false, true
14, false, false, false, true, true, 
15, false, false, false, false, , true
16, true, true, , , false, false
17, false, , true, , , 
18, false, true, , true, false, true
19, , , , , , true
20, false, false, false, false, false, false
21, false, false, true, , , true
22, true, false, true, false, false, false
23, , true, false, , true, true
24, false, false, true, , true, true
25, false, , , , , false
26, true, true, , true, false, false
27, true, true, false, , , false
28, , false, false, false, , true
29, false, false, true, , true, true
30, true, true, true, true, true, false
31, , true, true, false, , 
32, , , false, false, true, false
33, , false, , , true, true
34, false, false, false, true, false, true
35, false, false, , , , 
36, , true, true, true, false, true
37, , , false, false, true, 
38, false, false, false, true, false, true
39, false, , true, , true, true
40, false, true, , true, false, 
41, , , , false, true, true
42, false, , true, true, false, false
43, false, , true, true, false, true
44, , false, false, , false, false
45, true, true, true, true, true, false
46, true, true, , , true, 
47, , true, true, false, , true
48, true, false, true, false, true, true
49, true, true, true, true, true, false
50, true, , true, true, false, 
