time, p, q, r, s, t, z
1, , false, false, false, , true
2, , true, false, , false, false
3, false, , true, false, , 
4, true, true, , true, , false
5, false, true, , false, false, false
6, true, true, true, true, true, true
7, true, false, false, , true, true
8, false, false, , true, false, true
9, true, false, false, , , false
10, true, false, , true, false, 
11, , false, false, false, true, 
12, , , true, , false, true
13, false, false, , false, , false
14, true, , true, , false, false
15, false, true, true, , , true
16, false, true, false, false, , 
17, false, true, , , false, true
18, , false, false, , , false
19, true, , true, , , 
20, false, , true, false, , true
21, true, true, , false, , true
22, false, , , true, true, 
23, , false, true, , , true
24, false, , , false, true, false
25, , , false, , , true
26, false, , true, true, true, 
27, false, true, false, false, false, true
28, false, false, true, false, true, 
29, , , false, , false, 
30, , , false, true, false, false
31, false, false, false, , true, false
32, false, true, false, , , false
33, , , , , , false
34, true, , , false, false, 
35, true, , , true, true, true
36, , true, false, false, false, false
37, , false, true, true, , 
38, , false, true, , , true
39, true, false, , , false, 
40, false, true, false, , true, false
41, true, true, true, true, , true
42, , true, , true, , 
43, false, , false, false, true, 
44, false, false, , true, , true
45, false, true, , false, false, 
46, , , true, true, , false
47, false, , , true, false, 
48, , false, false, false, , false
49, false, false, true, false, false, 
50, false, true, true, true, true, false
