time, p, q, r, s, t, z
1, true, , true, false, false, true
2, , true, true, , , false
3, , false, , false, false, 
4, false, true, false, false, , 
5, true, true, false, false, false, false
6, true, false, , , false, true
7, , true, , true, false, true
8, true, , true, true, , 
9, true, , true, , true, false
10, false, false, , true, , false
11, true, true, , , , 
12, false, true, false, , true, 
13, , false, false, , false, false
14, , true, , true, false, 
15, false, true, false, false, , false
16, , , false, false, true, false
17, , false, true, false, false, false
18, false, true, true, false, true, false
19, , true, , , true, false
20, false, false, true, true, false, true
21, false, false, , , , false
22, false, false, true, false, , 
23, false, , , , true, false
24, true, false, false, false, , false
25, false, false, true, , , true
26, , false, true, true, false, false
27, true, false, true, true, , 
28, , , false, , , true
29, , , , true, , true
30, false, false, false, false, false, false
31, false, true, , true, true, 
32, true, true, , false, false, 
33, , , , true, false, 
34, true, , true, false, false, false
35, true, false, , true, false, false
36, false, true, true, false, , 
37, , true, true, , true, false
38, false, , , , , true
39, false, true, true, , false, true
40, false, , , false, false, 
41, false, false, , false, false, 
42, , false, false, true, , 
43, , , false, true, false, 
44, true, false, true, false, false, 
45, true, false, true, true, true, true
46, true, true, false, , , true
47, false, false, false, , , true
48, , true, , false, true, 
49, true, false, true, , false, true
50, , true, , true, true, 
