time, p, q, r, s, t, z
1, true, true, , true, true, false
2, false, true, true, true, , true
3, false, true, false, true, , true
4, , , , true, false, 
5, false, true, true, false, true, false
6, true, false, , , false, false
7, , true, , , true, false
8, true, , true, false, false, true
9, false, false, , true, false, false
10, , true, , true, true, true
11, false, true, , , false, false
12, , true, false, false, true, 
13, true, true, false, , false, 
14, true, true, false, , false, true
15, false, , false, , false, 
16, , , , false, , false
17, , true, true, false, true, true
18, false, true, , true, false, 
19, , true, , , , false
20, false, , false, , , true
21, true, , false, , false, 
22, true, , , true, false, false
23, true, false, false, true, false, 
24, true, true, false, true, , true
25, , false, , true, true, false
26, true, true, , , false, true
27, , false, false, false, false, 
28, true, , , true, true, 
29, true, false, false, , true, false
30, true, true, true, true, true, true
31, , , true, true, true, false
32, false, true, true, false, false, false
33, false, true, false, true, true, false
34, false, true, true, , false, true
35, true, false, true, true, true, true
36, , false, true, , false, 
37, false, false, true, , false, 
38, false, true, true, , false, 
39, , , , true, true, true
40, , , , , true, false
41, false, true, , , false, true
42, true, false, true, , , false
43, , true, false, , true, 
44, , , false, false, , true
45, , false, , , true, false
46, , , true, false, false, 
47, , , , false, false, true
48, false, , false, false, false, true
49, true, true, false, , true, false
50, false, false, true, false, , false
