time, p, q, r, s, t, z
1, , false, , false, false, false
2, , , true, , , false
3, false, false, , false, , true
4, true, true, true, false, false, false
5, false, , true, false, , false
6, true, true, , false, false, 
7, false, , false, true, false, false
8, true, true, , , true, false
9, , , true, true, false, true
10, , true, false, , , false
11, , , , true, true, true
12, , false, true, , , true
13, false, true, false, false, true, 
14, true, , true, true, , 
15, true, , true, true, true, true
16, true, , false, , true, 
17, true, false, false, false, false, 
18, false, , false, , false, false
19, false, true, true, false, false, true
20, true, false, , , false, false
21, true, true, , true, false, true
22, false, , , false, true, 
23, false, false, true, , , true
24, , true, true, , true, 
25, true, , true, true, true, true
26, true, , true, false, true, false
27, true, , true, , true, true
28, false, , false, false, true, 
29, false, true, , true, , true
30, true, , true, , , true
31, false, , true, false, , false
32, true, , true, false, true, false
33, true, true, true, , false, true
34, true, true, false, true, , false
35, false, false, true, , , 
36, , , false, true, true, 
37, , false, , false, , true
38, true, true, , false, false, 
39, , true, true, true, true, true
40, false, false, false, , , false
41, false, , , , true, 
42, , false, , true, false, false
43, true, , false, , true, 
44, false, , false, , true, 
45, , true, true, , true, 
46, true, true, false, true, , true
47, false, false, true, true, , true
48, false, , , , false, 
49, , true, false, true, , 
50, false, false, , true, false, 
