time, p, q, r, s, t, z
1, , , , false, false, true
2, , false, false, false, false, false
3, , , false, true, true, true
4, false, false, true, false, true, false
5, true, false, true, true, , true
6, false, false, false, false, false, true
7, , true, true, false, true, 
8, true, true, false, false, true, false
9, true, true, true, , , true
10, false, , , false, false, false
11, true, true, false, false, false, true
12, , , true, , false, 
13, true, , false, true, true, true
14, true, true, true, true, true, true
15, false, , false, , true, true
16, false, false, false, , false, true
17, true, , false, false, true, true
18, false, false, , false, true, 
19, true, , , false, , false
20, true, , true, , false, false
21, false, false, false, , true, 
22, false, false, false, true, true, false
23, false, , true, false, , true
24, , true, false, false, , 
25, false, , true, false, false, 
26, true, , false, , false, true
27, false, true, false, , true, 
28, false, true, true, false, , true
29, false, true, true, , , 
30, false, false, true, , true, true
31, false, true, , true, false, false
32, , true, , , true, 
33, false, false, true, true, , false
34, true, false, , , false, 
35, true, , true, true, true, true
36, false, , , true, false, false
37, false, true, , true, , false
38, false, true, , , false, 
39, , , false, true, true, 
40, , true, , true, , false
41, false, , true, false, false, false
42, false, , , true, , true
43, false, true, false, true, true, 
44, , true, true, false, , false
45, , false, , true, false, false
46, true, true, false, true, true, 
47, false, true, true, true, true, false
48, false, , false, , false, false
49, false, false, false, true, true, false
50, true, true, true, true, , true
