time, p, q, r, s, t, z
1, false, true, , true, true, false
2, true, , true, false, , false
3, false, true, false, , , false
4, , , , , false, 
5, false, false, , true, false, false
6, , , , false, false, false
7, false, , false, true, false, 
8, , , true, true, false, false
9, true, , false, false, , true
10, false, true, true, true, , false
11, false, , true, , false, true
12, false, , , , false, true
13, true, true, true, false, , false
14, , false, false, true, false, false
15, true, , , true, , 
16, true, false, true, true, false, false
17, true, false, true, true, false, true
18, false, true, true, , true, 
19, false, false, true, , true, 
20, false, true, , false, , 
21, false, false, true, , true, true
22, true, false, , false, , false
23, true, , false, true, true, 
24, false, , false, , , 
25, , , true, , true, false
26, false, true, true, false, false, true
27, false, true, , false, true, 
28, false, false, true, false, true, true
29, , true, , false, , 
30, false, , false, , false, false
31, , , , false, true, true
32, true, , , false, false, 
33, true, false, false, false, false, 
34, , , false, false, , true
35, false, , false, false, true, true
36, true, true, false, false, false, 
37, false, true, , false, false, true
38, , , , true, false, true
39, false, false, true, true, true, false
40, true, , , , true, 
41, false, , true, true, true, 
42, true, true, false, true, , 
43, true, true, , false, false, 
44, false, false, , true, , 
45, true, true, false, true, false, false
46, , false, , false, false, 
47, true, true, true, true, false, false
48, false, true, false, false, true, true
49, false, false, , , false, false
50, , , true, , true, true
