time, p, q, r, s, t, z
1, , true, false, , true, 
2, false, true, true, true, true, false
3, false, true, false, false, false, true
4, true, true, true, , false, 
5, , false, true, , , 
6, false, true, , true, false, true
7, true, false, false, false, false, 
8, , false, false, , , true
9, false, false, true, false, , true
10, , , , true, , false
11, true, false, true, true, false, false
12, false, false, true, false, true, true
13, , false, true, , true, true
14, , true, false, true, , false
15, , true, false, true, false, 
16, , , true, false, true, false
17, , true, , false, false, true
18, true, false, , true, false, false
19, , , false, false, true, false
20, , , true, true, false, true
21, false, false, false, false, false, true
22, true, true, false, false, true, true
23, , false, , true, true, true
24, false, false, , , false, 
25, true, , false, false, true, false
26, false, true, true, , , true
27, false, , false, true, true, 
28, , , true, false, false, 
29, false, true, false, true, false, false
30, , false, , true, true, 
31, , false, true, true, true, false
32, false, true, , true, , false
33, , false, , true, , 
34, , true, , false, true, false
35, true, false, false, , , true
36, true, false, false, , , 
37, , , , , true, false
38, true, , true, true, true, true
39, false, , true, , true, 
40, true, true, false, true, false, true
41, , , true, false, true, true
42, , , false, true, false, true
43, false, false, , true, true, true
44, true, true, , false, true, false
45, true, , true, false, , true
46, false, false, , true, , true
47, true, true, , true, false, true
48, , true, true, true, , 
49, true, false, , false, , 
50, true, false, , false, true, 
