time, p, q, r, s, t, z
1, , false, , false, , 
2, , true, true, true, , false
3, false, true, true, , true, false
4, , , false, true, true, false
5, false, , true, true, true, false
6, false, true, , true, false, 
7, , true, , , true, true
8, false, , false, true, , true
9, false, false, true, true, false, false
10, false, true, false, false, true, 
11, false, false, true, , true, 
12, true, false, true, true, false, true
13, false, false, , true, false, true
14, true, , , true, , 
15, true, false, true, false, , true
16, true, , , , false, false
17, true, false, , false, , false
18, false, true, , true, true, false
19, true, false, , false, true, true
20, , , , false, , true
21, true, false, true, false, true, true
22, false, false, true, true, false, true
23, false, true, true, true, , false
24, , false, false, false, , false
25, , , , , true, true
26, false, , , true, , 
27, , true, , true, false, true
28, , , , false, true, 
29, true, , , false, false, false
30, true, true, , false, false, true
31, true, , , false, false, 
32, , false, true, false, true, 
33, true, true, true, , true, true
34, false, , , true, true, 
35, false, true, false, true, true, 
36, , false, , true, false, true
37, false, false, false, true, true, 
38, , , false, false, true, false
39, false, , true, true, false, true
40, false, true, true, , false, false
41, false, , true, , , true
42, , false, true, true, true, false
43, true, true, false, , true, false
44, false, false, , false, , true
45, true, true, false, true, true, true
46, false, , true, true, true, false
47, true, false, false, , , false
48, true, , true, , false, false
49, true, , false, false, true, true
50, false, , , , false, 
