time, p, q, r, s, t, z
1, false, false, false, true, , true
2, false, true, true, , , true
3, false, true, false, false, false, false
4, true, true, true, false, , false
5, true, true, true, , , false
6, false, true, true, , true, true
7, false, true, , , true, false
8, , true, , false, true, false
9, true, true, false, true, false, 
10, , , true, false, true, true
11, false, false, true, true, false, 
12, false, true, false, , false, 
13, , false, false, false, false, true
14, true, false, , true, false, 
15, , false, true, false, , 
16, true, false, true, true, false, false
17, false, , , false, true, true
18, false, false, , true, true, 
19, true, true, , true, , 
20, true, false, , false, true, 
21, , , true, true, , 
22, false, true, false, true, false, false
23, , , true, false, true, 
24, true, true, , , false, 
25, false, false, false, false, , 
26, false, false, false, true, false, true
27, , , true, true, false, 
28, false, , true, false, true, true
29, , false, false, , true, 
30, , true, , , , 
31, true, false, , , false, false
32, true, , true, true, false, true
33, true, , false, false, , 
34, true, true, false, , false, false
35, , true, , , true, false
36, false, false, true, true, , false
37, true, false, false, true, , 
38, false, , , false, false, false
39, true, false, , true, false, true
40, false, true, false, true, false, 
41, false, true, , false, , false
42, true, false, , true, false, true
43, false, , true, , true, true
44, true, true, true, , , false
45, true, true, false, true, true, false
46, , false, false, true, false, false
47, true, true, , false, true, true
48, false, false, true, , false, false
49, false, true, false, false, true, false
50, , true, true, true, , false
