time, p, q, r, s, t, z
1, true, true, true, , false, 
2, true, , false, true, true, true
3, true, true, true, , false, 
4, true, , false, false, , true
5, , true, true, true, , false
6, false, false, , , true, 
7, , true, false, false, , 
8, true, false, true, true, true, true
9, false, false, , false, false, false
10, , true, true, true, false, 
11, true, true, true, true, true, false
12, true, false, , , false, true
13, false, false, true, false, true, true
14, true, , false, true, false, true
15, true, false, true, , true, true
16, true, true, true, , , true
17, true, , , true, false, false
18, true, , true, true, , true
19, false, false, , false, true, true
20, true, false, , true, false, 
21, true, true, true, , false, true
22, false, false, false, true, , false
23, , false, false, true, true, 
24, true, , false, false, , true
25, false, true, true, true, true, 
26, true, , false, , false, false
27, , true, true, , true, true
28, , , true, false, , 
29, false, true, , true, , true
30, false, , true, , , 
31, true, true, false, false, false, true
32, true, true, true, false, , false
33, false, true, false, , true, 
34, true, false, false, true, true, false
35, , , false, true, false, 
36, false, false, , , true, 
37, , , , true, true, false
38, false, false, true, false, false, false
39, false, false, true, , false, 
40, , , true, true, false, true
41, false, true, true, false, true, true
42, , false, false, true, false, false
43, false, , true, , , false
44, false, false, false, false, false, 
45, , false, false, , false, 
46, true, false, false, false, , false
47, , false, false, true, false, false
48, , false, false, true, false, 
49, false, , false, , true, false
50, false, false, , true, , true
