time, p, q, r, s, t, z
1, , true, , true, , 
2, , false, true, false, , false
3, true, false, , true, true, false
4, false, false, false, false, false, false
5, , false, , true, true, true
6, false, false, false, true, , true
7, false, true, false, true, true, true
8, , , , true, true, true
9, false, false, false, false, false, false
10, true, true, false, , , 
11, true, false, , true, , 
12, true, , false, , true, false
13, true, true, true, , true, true
14, false, , true, , true, false
15, , true, false, true, true, 
16, , , , true, true, true
17, , false, false, false, false, false
18, true, false, , , , false
19, true, true, true, false, false, 
20, true, , true, false, false, false
21, , true, false, , , false
22, , , , , , true
23, true, false, false, false, , false
24, , true, , , true, false
25, false, true, false, false, , true
26, , true, false, true, true, true
27, true, , , true, false, false
28, true, , true, , false, 
29, , false, , true, false, false
30, , false, , false, false, false
31, false, true, false, true, false, true
32, , false, , true, false, 
33, false, , true, false, true, true
34, true, , , , true, false
35, false, true, false, false, , true
36, , , true, true, , false
37, true, , true, , false, 
38, false, false, , , true, false
39, false, , true, true, , 
40, false, , false, , true, 
41, , , , false, false, false
42, false, , true, , true, true
43, false, , false, true, true, 
44, , , true, true, false, true
45, , , true, , true, 
46, false, true, , false, true, 
47, false, true, true, false, false, false
48, true, false, , false, false, true
49, true, , false, , false, 
50, false, false, , , false, true
