time, p, q, r, s, t, z
1, , , true, , false, 
2, false, false, false, , , 
3, true, true, true, false, false, true
4, , true, true, true, false, true
5, false, true, , true, , 
6, false, , false, false, true, 
7, false, false, false, true, false, 
8, , true, false, , , true
9, , , true, , true, 
10, false, false, false, , , false
11, true, true, , true, false, false
12, , , true, , false, false
13, false, true, , true, false, false
14, true, , false, true, , true
15, , true, true, , false, 
16, true, false, false, , false, true
17, , false, , false, , false
18, true, , false, true, , true
19, false, false, , false, true, false
20, true, true, false, true, false, false
21, true, , true, false, false, false
22, false, true, , false, , false
23, , false, true, false, false, true
24, , true, , true, false, true
25, false, true, false, , false, true
26, , false, , false, true, 
27, false, true, false, true, , false
28, false, false, true, , false, true
29, false, true, false, true, , false
30, true, true, false, , false, 
31, true, true, , false, false, false
32, false, false, true, false, true, false
33, true, false, , true, true, 
34, false, true, true, true, , false
35, false, , true, false, , 
36, true, true, , , true, 
37, false, true, , , true, 
38, true, false, true, , , true
39, true, , , true, , 
40, true, , false, false, false, 
41, false, , false, false, , true
42, , false, true, true, false, 
43, false, false, false, , false, 
44, true, false, false, true, , 
45, false, , true, , false, false
46, false, false, false, , true, 
47, false, , false, false, false, 
48, , false, true, false, , false
49, true, , , false, true, 
50, , false, true, false, false, true
