time, p, q, r, s, t, z
1, false, true, true, false, true, true
2, false, false, , , false, false
3, false, , , true, , 
4, , false, false, true, false, true
5, false, true, true, true, true, true
6, , false, , false, false, false
7, , true, , false, true, 
8, , false, false, true, , false
9, false, false, , true, false, 
10, false, , , true, true, false
11, , false, , true, true, false
12, false, , , false, true, true
13, true, false, false, false, true, 
14, true, true, true, , false, false
15, true, , false, , true, false
16, false, false, false, , true, 
17, true, false, , true, , true
18, false, , true, , true, false
19, false, true, true, , false, false
20, , true, true, true, false, 
21, , true, false, true, , false
22, , false, false, true, false, 
23, false, , false, , true, 
24, true, true, true, true, , 
25, , , true, false, true, 
26, true, false, false, , , true
27, , false, true, true, false, 
28, true, , , false, true, true
29, , true, false, false, true, true
30, , , , true, , false
31, false, , true, true, true, 
32, false, , false, , false, true
33, false, false, , , false, true
34, , true, true, true, false, false
35, true, , , true, , true
36, false, true, , , false, false
37, false, false, , , , true
38, , true, false, , false, true
39, , false, true, true, , 
40, true, , , , true, 
41, true, false, false, , false, false
42, false, , false, false, , true
43, false, true, true, false, false, true
44, false, false, true, true, , 
45, false, , , , false, 
46, false, false, true, false, false, 
47, true, true, false, true, false, 
48, false, true, , , , false
49, false, false, , , , 
50, , , true, false, false, true
