time, p, q, r, s, t, z
1, false, , true, true, false, 
2, false, false, true, , , false
3, false, , , false, , false
4, true, true, , true, true, false
5, , false, , , true, true
6, true, false, true, , , true
7, true, true, false, , true, false
8, false, true, false, false, , false
9, , true, true, , , false
10, false, true, true, true, false, true
11, , false, false, true, false, false
12, , true, , , true, true
13, false, false, true, true, , false
14, true, true, true, , , 
15, , false, false, true, , true
16, false, true, true, false, true, false
17, true, true, true, false, false, 
18, true, , false, , , false
19, true, , , false, true, 
20, true, false, true, false, , false
21, true, true, false, false, false, true
22, false, true, true, false, , 
23, false, false, true, true, , true
24, true, false, false, , , 
25, false, , , true, true, false
26, false, true, , true, false, false
27, false, true, false, , true, true
28, , false, true, , false, true
29, true, , , , true, true
30, true, false, false, true, true, true
31, false, true, false, false, false, false
32, false, , true, true, false, 
33, , false, false, false, false, false
34, false, , , false, false, true
35, true, true, , false, false, 
36, false, true, , true, true, 
37, , , true, false, false, true
38, , true, , false, , 
39, true, false, true, true, true, 
40, , false, false, , true, false
41, false, false, true, false, false, 
42, , false, false, true, , 
43, , true, false, false, false, 
44, true, , , false, true, 
45, false, false, , , true, true
46, true, false, , , , 
47, , , false, , , true
48, , true, false, true, true, true
49, , , true, false, , true
50, true, true, true, false, , true
