time, p, q, r, s, t, z
1, , , , true, false, false
2, true, , , , false, true
3, false, false, , false, true, true
4, false, true, false, true, true, true
5, , false, , false, false, 
6, , , false, false, true, false
7, true, false, , true, true, false
8, false, false, , false, false, 
9, , true, , false, true, true
10, false, false, false, , , 
11, , , , false, false, true
12, , , , false, , false
13, true, , , false, , true
14, false, true, , false, true, 
15, , , false, , false, true
16, true, false, false, , , true
17, true, , true, , true, true
18, , , false, false, , 
19, , , , , , false
20, , true, , false, , 
21, false, true, true, false, , 
22, false, true, true, false, false, false
23, false, true, false, false, true, true
24, , false, true, true, , true
25, false, false, true, true, true, true
26, , , true, false, , false
27, false, , false, false, , true
28, false, false, false, true, true, false
29, true, true, true, , , false
30, false, , true, false, , false
31, true, false, , false, true, 
32, false, false, , , false, false
33, , , , false, false, 
34, true, false, , , false, false
35, false, false, true, false, false, 
36, true, true, false, , true, false
37, true, , , true, true, true
38, , , false, true, false, false
39, true, , , , true, false
40, , true, false, , false, true
41, false, false, true, true, true, true
42, true, , true, false, false, 
43, , true, true, false, true, false
44, true, , , true, true, true
45, , false, false, false, true, true
46, false, , true, true, false, 
47, , false, false, false, false, false
48, false, , , , , false
49, , false, true, true, , 
50, , true, true, , false, 
