time, p, q, r, s, t, z
1, false, false, false, , false, false
2, true, false, true, true, true, true
3, true, , true, false, , 
4, , , false, false, false, true
5, true, false, true, , false, false
6, , true, true, false, true, true
7, true, , true, , false, false
8, false, true, false, false, false, 
9, , , false, , false, true
10, false, , , , true, true
11, true, false, true, false, false, false
12, , true, , false, true, true
13, , true, , , true, true
14, true, , false, true, true, false
15, false, false, false, true, true, 
16, false, false, true, false, false, false
17, true, true, false, false, true, 
18, false, , , true, , false
19, , false, true, , false, false
20, true, true, true, true, false, 
21, false, true, , true, true, 
22, false, true, true, , false, false
23, true, true, false, , , 
24, true, false, , false, true, 
25, , false, , true, false, 
26, , true, true, , true, 
27, true, , true, , true, true
28, true, , true, true, true, true
29, , true, false, , true, false
30, false, false, true, , true, 
31, false, false, true, false, , false
32, , false, , , true, false
33, false, false, , false, true, 
34, , , true, false, , false
35, false, , , true, true, true
36, , , true, true, true, false
37, , false, false, true, true, 
38, true, , true, false, true, false
39, false, , , false, true, false
40, true, true, true, , false, true
41, true, , , , false, false
42, true, true, false, true, , true
43, false, , false, true, false, false
44, false, true, true, false, false, 
45, , true, true, false, , 
46, , false, true, true, false, true
47, false, , false, , , true
48, false, false, false, , false, 
49, , false, true, , false, false
50, , , false, false, , false
