time, p, q, r, s, t, z
1, false, true, false, true, true, false
2, , true, , , false, true
3, true, , true, false, true, 
4, , , false, false, false, true
5, , true, true, true, , 
6, true, , , true, true, 
7, false, false, true, , true, false
8, false, false, false, true, false, 
9, , true, true, , false, false
10, , true, true, , true, true
11, true, , , , false, 
12, false, true, true, false, , true
13, true, false, false, false, , 
14, , false, , false, true, true
15, true, false, true, , true, 
16, false, false, , , , false
17, true, , , , , 
18, true, false, true, false, , true
19, , true, true, , false, false
20, false, false, false, , true, true
21, , true, , true, , 
22, false, false, , true, true, false
23, true, true, false, true, false, true
24, true, , true, true, false, true
25, , true, true, false, true, 
26, true, , , true, , true
27, true, , , , false, false
28, false, false, false, false, true, 
29, , false, true, , false, false
30, , true, true, , , true
31, false, false, false, true, true, 
32, true, true, true, true, false, true
33, , , , , false, true
34, false, , true, , false, false
35, false, true, true, true, false, true
36, true, , true, , , false
37, , , , false, true, false
38, , false, true, true, false, true
39, , true, true, true, true, 
40, true, true, true, true, true, true
41, true, , true, true, , false
42, false, true, true, , true, true
43, false, false, false, , true, true
44, false, , false, true, true, false
45, , true, , true, , false
46, true, true, true, true, , 
47, , true, , , , true
48, false, true, , , true, false
49, , false, , true, true, false
50, false, false, , , false, 
