time, p, q, r, s, t, z
1, false, true, true, , , 
2, , false, false, true, true, true
3, , , true, , false, true
4, , false, , false, false, false
5, , true, false, true, , false
6, false, , true, false, false, true
7, , false, false, false, true, true
8, true, true, false, false, true, false
9, true, false, false, true, false, true
10, true, , , , , false
11, false, true, false, false, true, true
12, , false, , false, , true
13, false, false, false, , false, true
14, true, , false, , false, false
15, , , false, , false, true
16, , , false, false, , 
17, , , false, , , 
18, , true, , false, true, false
19, false, , , false, true, false
20, true, false, true, true, false, 
21, false, false, true, true, , true
22, false, true, true, true, , 
23, , true, false, false, , false
24, , true, false, true, false, 
25, false, true, true, , false, 
26, , false, false, false, , true
27, , true, , , , false
28, true, , false, , true, true
29, true, true, false, , true, false
30, false, true, , true, true, false
31, true, false, false, true, , 
32, true, false, true, true, , 
33, true, true, , true, true, true
34, true, false, , false, , false
35, false, true, , , , false
36, true, true, false, false, , true
37, , , , true, false, true
38, , true, , , true, true
39, true, , false, , true, true
40, true, true, true, true, , 
41, , false, false, , true, false
42, false, , true, , , false
43, false, false, false, , false, false
44, , true, true, , false, false
45, , true, true, , , true
46, true, , , false, true, 
47, false, false, true, , true, false
48, true, false, , false, , 
49, false, true, , false, false, true
50, false, , , true, , true
