time, p, q, r, s, t, z
1, , , , , false, 
2, true, true, , true, , 
3, , , , false, false, false
4, true, true, true, , false, false
5, true, false, , false, , true
6, , false, false, , , false
7, true, false, true, , , 
8, false, , , true, false, 
9, true, false, true, true, false, true
10, , false, true, false, , true
11, true, false, false, , false, false
12, , , , true, true, false
13, , , true, false, true, false
14, false, false, , , true, 
15, false, , true, , false, 
16, false, , true, false, , true
17, false, true, true, , true, true
18, false, false, , , true, true
19, , false, false, true, false, 
20, true, false, false, , true, false
21, , , true, , true, true
22, true, true, , , false, true
23, , , true, true, , true
24, false, true, false, , false, true
25, , , false, , true, true
26, , , true, true, , true
27, true, false, false, , true, false
28, true, true, false, , false, false
29, true, , false, , true, 
30, false, , false, , , 
31, true, , true, false, true, true
32, true, , true, false, true, true
33, true, true, , false, false, false
34, true, false, , , false, true
35, true, , true, true, true, false
36, false, , false, false, , false
37, , true, , , true, true
38, , true, , , false, true
39, , , false, , false, true
40, false, false, true, , false, 
41, true, , false, true, false, true
42, false, , false, false, true, false
43, true, , , true, false, false
44, false, true, , true, , false
45, false, , , false, , true
46, , , true, false, , 
47, false, , false, , , true
48, false, true, false, , false, false
49, true, false, , true, , 
50, , , true, true, false, 
