time, p, q, r, s, t, z
1, true, false, , false, , 
2, false, true, true, , false, 
3, , , true, true, true, 
4, true, true, , false, , true
5, false, , , false, , 
6, , true, , true, false, false
7, true, , , false, false, false
8, , , , true, , true
9, false, true, , , , true
10, false, false, false, , true, true
11, true, false, true, true, , 
12, , , true, false, false, true
13, true, true, false, true, true, true
14, false, , false, , false, false
15, , false, false, false, false, 
16, true, true, , , , false
17, , , false, true, false, true
18, true, , , , false, false
19, , true, true, true, , false
20, true, true, false, , false, true
21, true, false, , false, true, 
22, , , false, true, , false
23, true, , true, false, true, true
24, true, false, true, false, true, true
25, , true, , , , true
26, true, false, false, false, false, false
27, false, false, , , true, true
28, false, false, , true, true, true
29, , , , , true, false
30, false, false, true, , true, 
31, false, false, false, false, true, true
32, false, true, false, false, true, true
33, , true, , false, false, 
34, false, , , true, , true
35, , true, true, false, false, true
36, false, , , , , false
37, false, false, false, true, false, false
38, , false, true, , false, false
39, , , , true, , 
40, false, false, false, , true, true
41, false, true, , false, false, false
42, false, , , false, false, true
43, false, true, false, true, true, false
44, true, true, true, false, , false
45, true, , true, true, true, false
46, , false, true, true, , true
47, false, false, , false, false, 
48, , false, , true, , false
49, true, false, false, true, true, 
50, , false, true, , true, false
