time, p, q, r, s, t, z
1, true, , , , , 
2, , true, true, true, true, true
3, false, , false, , false, false
4, false, false, true, , true, true
5, false, true, , false, , true
6, true, false, false, false, true, false
7, false, true, false, true, , 
8, false, , , , true, true
9, , true, , false, true, true
10, , false, false, , false, true
11, false, false, true, true, , true
12, true, false, true, true, true, false
13, true, true, , , false, false
14, , false, true, false, , true
15, , true, false, false, true, 
16, false, false, true, , true, true
17, false, false, false, , false, 
18, true, false, , true, , false
19, false, true, false, false, true, 
20, false, , false, , , true
21, false, true, , , , 
22, false, true, , true, true, 
23, false, true, true, , false, true
24, false, false, true, true, , false
25, false, , , true, , true
26, , , false, , false, false
27, true, false, false, false, false, true
28, , , true, true, true, false
29, , true, false, true, , false
30, false, false, true, true, , false
31, false, true, false, true, false, false
32, false, , false, false, false, 
33, false, true, false, true, true, true
34, , , , , , 
35, false, false, true, true, true, 
36, false, true, true, true, false, false
37, true, , false, false, , true
38, , false, false, true, false, false
39, false, true, , true, true, true
40, , false, , true, true, 
41, , , , , true, true
42, true, true, true, true, , true
43, true, , true, , false, false
44, , , true, false, false, false
45, true, false, , , false, 
46, true, true, , true, false, true
47, false, false, false, false, , 
48, false, false, false, , , 
49, , true, true, true, false, true
50, true, , false, false, false, 
