time, p, q, r, s, t, z
1, , true, true, , , false
2, false, true, false, false, false, true
3, , , true, false, false, true
4, , true, true, true, , true
5, false, false, , , , false
6, true, , , , true, false
7, false, false, true, true, false, false
8, false, false, false, true, , true
9, true, false, true, true, true, false
10, false, true, true, false, false, 
11, , false, , , false, true
12, false, true, false, , true, true
13, true, true, true, true, , true
14, false, false, true, true, false, true
15, false, true, true, , false, false
16, , false, , false, true, true
17, true, false, false, true, false, false
18, true, true, , , , true
19, false, , false, true, , false
20, , , , false, false, false
21, , false, false, false, false, true
22, true, , true, , false, true
23, false, false, , , true, true
24, , false, false, , false, false
25, false, true, true, false, true, 
26, true, false, true, , , false
27, true, , , true, false, 
28, true, true, true, false, false, false
29, false, , false, false, , 
30, false, true, false, false, false, true
31, , false, , , , 
32, , true, false, , , 
33, true, false, false, false, false, 
34, true, true, false, true, false, false
35, , false, false, true, false, true
36, false, true, true, false, true, 
37, false, false, false, false, true, 
38, true, false, , false, false, false
39, , false, , , false, true
40, , true, true, , , 
41, , true, false, false, , false
42, false, , false, false, true, false
43, true, false, , false, false, 
44, false, false, , false, true, true
45, , , true, false, , false
46, false, false, false, false, , 
47, , true, , false, , 
48, false, false, true, true, , false
49, true, true, , true, true, false
50, true, true, false, false, false, false
