time, p, q, r, s, t, z
1, false, true, true, false, , true
2, true, true, , , false, 
3, true, true, true, , false, false
4, true, , , , false, true
5, false, true, true, true, true, false
6, , , false, false, false, 
7, , false, , false, , 
8, false, true, false, true, true, true
9, false, true, , , true, false
10, false, false, , , false, true
11, true, true, false, , false, 
12, true, false, true, false, false, false
13, false, , true, , true, false
14, , false, , true, true, true
15, false, true, true, false, , false
16, false, false, true, false, true, true
17, , , false, true, false, false
18, , , false, , false, 
19, , , , false, true, false
20, true, true, , , false, true
21, false, false, false, true, false, false
22, true, true, false, , , true
23, , false, false, , true, true
24, false, , true, false, true, 
25, false, , , , false, false
26, false, true, false, false, false, 
27, , , true, , true, 
28, false, false, false, , true, 
29, , false, true, false, , 
30, false, , true, , false, false
31, , true, true, , , true
32, , , false, true, , true
33, , true, true, false, false, false
34, false, , true, false, , true
35, , , , false, true, 
36, false, true, false, , false, 
37, true, true, false, true, true, true
38, false, false, false, true, true, false
39, true, true, false, , , false
40, true, , false, false, true, false
41, false, , false, false, true, false
42, false, false, true, true, false, false
43, false, true, , false, false, 
44, true, , , true, , true
45, false, true, true, , true, false
46, true, , true, , false, false
47, false, , , true, false, 
48, false, true, , , true, 
49, true, true, , true, true, false
50, true, false, , , , true
