time, p, q, r, s, t, z
1, true, , , , false, 
2, false, , true, false, true, false
3, , , true, true, true, 
4, false, false, true, false, true, true
5, false, , true, true, false, true
6, , false, true, , true, false
7, false, true, , true, , false
8, true, , , , , 
9, true, false, , false, , false
10, false, true, , , , false
11, false, true, , true, true, 
12, , false, false, true, false, false
13, false, true, false, , false, true
14, , , false, , false, false
15, , , false, , , false
16, false, , false, , false, 
17, true, true, false, , true, 
18, true, false, true, , true, false
19, false, , true, false, true, 
20, true, true, true, false, true, 
21, , , false, , , true
22, false, true, false, false, false, false
23, , false, false, false, false, false
24, true, , , false, true, true
25, true, true, , , true, true
26, false, , false, false, , true
27, true, , false, true, true, false
28, true, true, false, false, , false
29, true, , false, , false, false
30, , true, false, true, , 
31, , true, , false, , 
32, , , false, , false, true
33, , , true, true, false, false
34, false, , , , true, 
35, false, , true, , false, false
36, true, true, true, true, , 
37, false, true, true, false, true, 
38, , , true, false, false, true
39, true, true, , , , 
40, , true, , , true, false
41, true, , true, true, true, false
42, true, false, , true, , 
43, false, true, false, , false, true
44, true, false, true, true, , false
45, , true, , , false, true
46, true, true, , true, false, false
47, , true, , true, true, true
48, , , false, , true, 
49, , , false, false, true, false
50, false, , false, , , 
