time, p, q, r, s, t, z
1, true, false, , true, , true
2, , false, , , , false
3, false, false, true, false, false, false
4, , , , true, true, false
5, true, true, , , false, 
6, , true, false, , false, false
7, false, , true, true, true, true
8, true, true, , false, , false
9, false, , false, false, true, false
10, , true, false, false, true, 
11, , , , true, , false
12, true, true, false, true, false, true
13, false, true, true, false, false, true
14, , true, , false, false, false
15, , true, false, false, false, true
16, , , false, , true, true
17, true, true, , false, false, true
18, false, , true, true, , false
19, false, , true, false, true, false
20, false, true, false, true, false, false
21, true, true, , false, true, false
22, false, true, , true, false, false
23, , false, , , , false
24, true, true, , false, , false
25, , false, , true, true, true
26, true, false, , false, , false
27, true, true, false, true, false, 
28, false, true, false, , , false
29, false, true, , false, false, true
30, false, true, true, false, false, true
31, , true, false, true, , true
32, , true, , false, , 
33, false, true, false, true, true, false
34, , , false, true, false, false
35, true, , true, true, false, 
36, true, false, false, , false, true
37, true, , true, false, true, 
38, , true, false, false, true, false
39, true, , , , false, false
40, true, false, , true, false, 
41, true, false, , false, true, 
42, , false, , true, false, false
43, false, true, , , , false
44, , false, , , , 
45, false, false, false, , , true
46, , , true, , true, 
47, false, , , true, false, true
48, , false, false, , false, true
49, , false, , true, true, true
50, false, true, true, , true, 
