time, p, q, r, s, t, z
1, , false, true, false, true, false
2, false, false, , true, true, 
3, false, false, false, false, true, true
4, , false, false, true, true, false
5, , , , true, , false
6, false, false, true, true, , true
7, , true, , true, true, false
8, , , , false, false, false
9, , , false, false, , true
10, false, true, false, , false, true
11, , true, true, false, , false
12, true, false, true, true, , false
13, false, false, , true, , false
14, true, false, true, , false, 
15, false, false, false, , false, 
16, false, true, false, , false, true
17, , , true, false, false, 
18, true, false, true, false, true, 
19, , , false, true, false, false
20, true, false, , , , true
21, , false, , false, false, true
22, false, true, , false, false, false
23, true, , false, , , true
24, , , false, true, , true
25, true, false, false, true, , true
26, false, true, true, true, true, true
27, false, false, false, true, false, false
28, , true, , false, true, 
29, false, , , false, true, true
30, true, , true, true, , true
31, false, true, true, , true, 
32, false, true, true, , true, true
33, , true, false, true, false, true
34, true, true, false, false, , false
35, true, false, , false, , false
36, , true, , true, false, false
37, false, true, false, false, false, true
38, false, false, , false, false, 
39, , false, true, false, , false
40, false, false, true, , , 
41, true, false, true, false, true, 
42, false, , false, , true, false
43, true, true, false, true, true, true
44, , , true, false, , 
45, true, , false, , , false
46, false, , false, , , 
47, false, , false, false, true, false
48, , , false, true, , 
49, true, false, false, false, , 
50, true, , true, , true, 
