time, p, q, r, s, t, z
1, true, true, , , , true
2, , false, false, true, , false
3, , false, true, true, , true
4, , true, false, false, true, false
5, false, true, true, false, , true
6, false, , true, true, false, true
7, false, , , true, false, true
8, , , true, , false, false
9, false, , , , true, 
10, false, true, , false, false, 
11, , false, true, false, false, 
12, , , true, true, , false
13, , , true, , , false
14, , false, true, true, true, 
15, true, true, false, , false, true
16, true, , , , false, true
17, false, false, , false, , 
18, true, false, false, , false, true
19, true, true, true, true, true, 
20, false, true, true, , , true
21, false, false, , false, false, true
22, false, , true, , , 
23, false, true, true, , true, false
24, , , , , , 
25, true, false, , false, true, true
26, , true, , , true, 
27, false, , , , , false
28, true, , , , , 
29, , false, true, true, false, true
30, , true, true, , false, true
31, , false, , , , true
32, , , , false, true, false
33, false, true, false, false, true, 
34, false, true, false, true, , false
35, , , true, true, , false
36, false, true, true, , , true
37, true, false, true, , true, 
38, , false, , true, false, 
39, false, false, , true, false, true
40, false, , , , true, false
41, true, false, false, false, false, 
42, false, true, true, , , 
43, , , false, false, , true
44, , , false, false, , false
45, false, true, true, , , false
46, , true, false, false, false, true
47, false, true, , false, , true
48, true, false, true, , , true
49, true, true, true, false, true, true
50, false, false, , true, true, 
