time, p, q, r, s, t, z
1, , , , false, false, 
2, , , true, true, false, 
3, , false, false, false, false, true
4, false, true, , , true, false
5, false, true, false, true, , false
6, true, true, true, false, , 
7, false, true, true, false, true, 
8, true, false, true, false, true, false
9, , , true, false, false, 
10, false, , false, false, , 
11, true, false, , true, , false
12, false, , , false, false, false
13, true, true, , , true, 
14, false, false, false, true, false, 
15, false, false, true, false, , true
16, , , false, true, false, 
17, true, , false, false, true, false
18, true, , true, , false, true
19, , true, , , true, true
20, false, false, true, true, , true
21, , true, false, true, false, 
22, true, , false, , , true
23, true, , true, true, , true
24, false, , false, , , false
25, , , false, true, , false
26, true, false, , false, true, false
27, true, , , , , true
28, true, , true, , , false
29, , true, false, false, , 
30, false, false, false, , , 
31, true, true, true, true, false, true
32, , , true, true, false, 
33, , true, false, , false, true
34, false, , true, true, true, 
35, , false, false, false, , true
36, , true, true, true, , false
37, true, true, , true, true, true
38, true, true, , true, true, true
39, , true, true, , false, true
40, , , , true, false, 
41, true, false, true, true, false, true
42, , true, true, , , true
43, true, true, true, false, true, false
44, false, , true, true, , true
45, , true, true, true, false, true
46, , true, true, true, true, true
47, , , true, , false, 
48, true, true, true, false, false, true
49, , , false, true, false, 
50, false, , true, false, , 
