time, p, q, r, s, t, z
1, false, false, , true, , true
2, true, true, false, true, true, false
3, , false, , , false, false
4, , , true, true, false, false
5, true, , true, false, , false
6, , true, false, false, , false
7, , , true, , , 
8, true, , , true, , true
9, , , , , , true
10, true, false, false, , , 
11, true, false, true, , false, 
12, , true, , true, , 
13, true, true, false, true, , true
14, , false, true, true, , true
15, true, , , , false, false
16, false, true, false, false, , 
17, , , false, , true, true
18, , , , , false, true
19, , true, true, , true, false
20, false, , true, true, true, false
21, false, false, false, false, true, 
22, false, , false, , , true
23, true, , , , true, 
24, , , false, , false, true
25, false, , , , , false
26, false, , false, true, false, true
27, false, false, false, false, true, 
28, true, true, true, false, , true
29, true, , true, false, true, true
30, false, , true, , false, true
31, true, , false, false, , true
32, true, true, , , , 
33, true, true, true, false, true, 
34, true, false, , , false, false
35, true, false, , false, true, true
36, false, true, false, , , false
37, true, true, true, false, , true
38, false, , , , true, true
39, , , , , false, true
40, true, false, false, false, , true
41, false, true, false, true, , 
42, false, , , , , true
43, , true, false, , false, false
44, false, false, true, false, true, true
45, true, false, true, false, false, 
46, false, , true, false, true, false
47, false, , , false, true, true
48, false, false, false, false, , 
49, true, , false, , true, true
50, , , true, true, , true
