time, p, q, r, s, t, z
1, true, true, false, , true, false
2, false, , false, true, false, true
3, false, true, true, true, true, false
4, true, false, , false, true, false
5, true, false, false, , true, false
6, false, false, , false, false, true
7, false, , false, false, , false
8, false, true, , , , false
9, true, , false, , true, false
10, false, false, true, true, false, false
11, false, true, true, , true, 
12, true, , , false, false, 
13, true, false, false, false, true, true
14, , true, , true, , true
15, , false, false, , true, false
16, , , false, false, true, 
17, , true, false, false, true, true
18, , true, true, , false, false
19, false, false, true, , false, 
20, false, true, , true, , false
21, , true, false, false, , false
22, , , , , false, 
23, true, , false, , , true
24, true, true, false, true, , 
25, false, , false, false, true, false
26, true, , , , false, 
27, false, , true, , false, false
28, true, , true, , true, true
29, true, false, true, , false, true
30, , , true, true, false, false
31, false, false, true, true, true, false
32, true, true, false, false, false, 
33, false, false, true, false, false, true
34, false, , , , true, true
35, false, false, true, true, , true
36, false, false, true, false, , 
37, false, false, true, false, true, false
38, true, false, false, , , true
39, false, , , true, false, 
40, , , false, , false, 
41, , true, true, false, false, false
42, true, false, true, , true, true
43, false, true, , , , 
44, true, true, true, false, false, false
45, true, false, true, true, false, 
46, , , , , false, 
47, false, true, false, , , false
48, false, false, , , , true
49, true, , , , false, false
50, true, , , , , 
