time, p, q, r, s, t, z
1, , false, , , false, true
2, , false, true, , false, false
3, , false, , true, , 
4, true, false, true, , true, true
5, , , true, false, true, true
6, , , , true, true, false
7, true, false, true, false, , 
8, , , true, true, false, true
9, true, true, false, , , true
10, true, , , , false, 
11, , , true, true, false, true
12, true, true, false, , false, true
13, false, , true, false, true, true
14, false, , , , , true
15, false, false, true, false, true, false
16, true, , true, false, , 
17, , , false, true, true, false
18, , false, , , true, false
19, true, true, , true, false, true
20, , false, true, false, true, 
21, true, true, false, true, true, false
22, , true, true, true, , true
23, false, true, false, , false, true
24, false, true, true, , false, 
25, , true, , false, , true
26, false, , true, true, true, false
27, false, false, true, true, true, true
28, , true, , true, false, 
29, false, false, false, true, true, true
30, , , false, false, true, false
31, false, true, true, , true, true
32, , true, , true, false, false
33, false, false, false, , false, 
34, false, false, true, true, true, true
35, true, , false, , false, false
36, , true, true, , , false
37, , true, , true, , 
38, , true, , false, true, 
39, true, , , true, , false
40, , true, true, false, true, true
41, false, false, , true, false, true
42, true, , true, true, , 
43, true, , true, , true, 
44, true, false, , true, false, false
45, true, , false, true, true, true
46, , , true, , , true
47, false, false, false, false, true, 
48, false, true, true, true, , 
49, true, false, true, , false, 
50, false, false, false, false, false, false
