time, p, q, r, s, t, z
1, , false, , false, , 
2, false, true, , true, true, false
3, true, true, true, , , 
4, true, true, true, false, , 
5, , true, true, true, , true
6, true, true, , true, true, true
7, true, false, , true, , true
8, false, , true, , false, false
9, , false, true, false, false, 
10, true, true, false, , true, true
11, true, , true, , , false
12, true, false, , false, false, false
13, , , , true, , true
14, false, , , , , false
15, , , true, , , false
16, true, , , , true, false
17, , true, true, , true, 
18, false, true, false, , false, 
19, , false, true, , false, true
20, false, false, , , false, 
21, , false, true, false, false, false
22, , , false, true, false, false
23, , true, , true, true, 
24, true, , false, false, , 
25, false, false, false, true, true, 
26, , true, , true, , false
27, true, , true, true, , false
28, true, , , true, true, false
29, false, , true, true, false, true
30, true, false, false, false, false, false
31, true, , false, , , true
32, false, true, true, true, false, false
33, true, false, , , true, 
34, false, , , , , false
35, true, , , true, true, false
36, true, , , true, true, true
37, , false, true, true, , 
38, , , , , false, true
39, false, true, true, , true, false
40, false, true, true, , false, false
41, true, , false, , true, false
42, true, true, true, true, , 
43, false, , , true, false, true
44, true, false, , , true, 
45, , true, , false, , 
46, , , true, true, , true
47, true, , true, , false, 
48, , , false, , , false
49, , , true, , true, false
50, , false, true, false, , false
